"N","min(PRESSURE1)","q1(PRESSURE1)","med(PRESSURE1)","q3(PRESSURE1)","max(PRESSURE1)","avg(PRESSURE1)","std(PRESSURE1)","min(TEMPERATURE1)","q1(TEMPERATURE1)","med(TEMPERATURE1)","q3(TEMPERATURE1)","max(TEMPERATURE1)","avg(TEMPERATURE1)","std(TEMPERATURE1)","min(NODAL_VELOCITY1 (0))","q1(NODAL_VELOCITY1 (0))","med(NODAL_VELOCITY1 (0))","q3(NODAL_VELOCITY1 (0))","max(NODAL_VELOCITY1 (0))","avg(NODAL_VELOCITY1 (0))","std(NODAL_VELOCITY1 (0))","min(NODAL_VELOCITY1 (1))","q1(NODAL_VELOCITY1 (1))","med(NODAL_VELOCITY1 (1))","q3(NODAL_VELOCITY1 (1))","max(NODAL_VELOCITY1 (1))","avg(NODAL_VELOCITY1 (1))","std(NODAL_VELOCITY1 (1))","min(NODAL_VELOCITY1 (2))","q1(NODAL_VELOCITY1 (2))","med(NODAL_VELOCITY1 (2))","q3(NODAL_VELOCITY1 (2))","max(NODAL_VELOCITY1 (2))","avg(NODAL_VELOCITY1 (2))","std(NODAL_VELOCITY1 (2))","min(NODAL_VELOCITY1 (Magnitude))","q1(NODAL_VELOCITY1 (Magnitude))","med(NODAL_VELOCITY1 (Magnitude))","q3(NODAL_VELOCITY1 (Magnitude))","max(NODAL_VELOCITY1 (Magnitude))","avg(NODAL_VELOCITY1 (Magnitude))","std(NODAL_VELOCITY1 (Magnitude))","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,9.13756e-09,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,0.00000e+00
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,6.98069e-07,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.60000e+03
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39999e+01,1.39999e+01,1.39999e+01,1.39999e+01,1.39999e+01,1.39999e+01,4.08737e-06,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.20000e+03
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39996e+01,1.39996e+01,1.39997e+01,1.39997e+01,1.39997e+01,1.39997e+01,1.21716e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,1.08000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39992e+01,1.39992e+01,1.39992e+01,1.39993e+01,1.39993e+01,1.39992e+01,2.54412e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,1.44000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39986e+01,1.39986e+01,1.39987e+01,1.39987e+01,1.39987e+01,1.39987e+01,4.26707e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,1.80000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39979e+01,1.39979e+01,1.39980e+01,1.39980e+01,1.39980e+01,1.39980e+01,6.16131e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,2.16000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39972e+01,1.39972e+01,1.39973e+01,1.39974e+01,1.39974e+01,1.39973e+01,7.96808e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,2.52000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39965e+01,1.39966e+01,1.39967e+01,1.39968e+01,1.39968e+01,1.39967e+01,9.44955e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,2.88000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39961e+01,1.39961e+01,1.39963e+01,1.39963e+01,1.39963e+01,1.39962e+01,1.04312e-04,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.24000e+04
